,predict
45986,43917.90234375
45987,105544.6015625
45988,59516.0390625
45989,153542.71875
45990,36495.484375
45991,59570.35546875
45992,29998.49609375
45993,52684.1484375
45994,82007.2265625
45995,102188.765625
45996,102027.09375
45997,20363.8515625
45998,2110.141357421875
45999,77362.59375
46000,122489.4609375
46001,102077.9296875
46002,101926.0
46003,90957.421875
46004,70959.7890625
46005,60203.69921875
46006,3514.25244140625
46007,28077.373046875
46008,98809.2734375
46009,13982.0380859375
46010,20347.533203125
46011,3260.070556640625
46012,35222.03125
46013,60434.921875
46014,53041.37890625
46015,45396.47265625
46016,100948.4609375
46017,63517.51171875
46018,3207.461181640625
46019,83642.1640625
46020,7852.990234375
46021,64527.7890625
46022,51442.29296875
46023,76548.046875
46024,59461.09765625
46025,117009.046875
46026,91225.7421875
46027,65323.1640625
46028,39883.984375
46029,24234.466796875
46030,191937.234375
46031,84173.171875
46032,10163.4775390625
46033,103193.9140625
46034,64139.2578125
46035,65840.296875
46036,88209.53125
46037,28045.45703125
46038,67761.1640625
46039,76436.1796875
46040,111634.765625
46041,12037.654296875
46042,29906.412109375
46043,78822.8359375
46044,93081.6015625
46045,28382.630859375
46046,59716.95703125
46047,31408.521484375
46048,96546.0546875
46049,28728.291015625
46050,4119.32861328125
46051,61409.80078125
46052,64112.87109375
46053,69457.0625
46054,91251.0703125
46055,78797.3046875
46056,113978.9296875
46057,71664.90625
46058,115114.3671875
46059,106752.328125
46060,27336.505859375
46061,67451.421875
46062,94792.0
46063,58666.97265625
46064,82209.9921875
46065,21900.205078125
46066,73526.1015625
46067,55537.6875
46068,55535.69140625
46069,77299.2734375
46070,61852.171875
46071,62141.484375
46072,71346.328125
46073,11204.3740234375
46074,17682.029296875
46075,77793.984375
46076,102690.7109375
46077,30202.849609375
46078,85113.8515625
46079,77939.921875
46080,97110.671875
46081,63833.31640625
46082,71954.8515625
46083,13693.802734375
46084,23811.044921875
46085,75884.6796875
46086,3042.94677734375
46087,45680.4921875
46088,18215.388671875
46089,2429.365478515625
46090,72496.953125
46091,53537.70703125
46092,31451.796875
46093,77190.3125
46094,114337.1875
46095,73124.0078125
46096,15867.2431640625
46097,79443.7734375
46098,149002.578125
46099,101577.1015625
46100,85081.4921875
46101,31101.5703125
46102,105705.921875
46103,10700.056640625
46104,49578.01171875
46105,68203.6484375
46106,69022.203125
46107,102258.8671875
46108,84059.0625
46109,9096.388671875
46110,75385.2578125
46111,52052.12109375
46112,64453.98828125
46113,136350.828125
46114,91552.4921875
46115,3750.008056640625
46116,37771.875
46117,54153.7109375
46118,104719.8203125
46119,61915.875
46120,76840.5859375
46121,82036.28125
46122,64471.47265625
46123,42369.37890625
46124,45191.3828125
46125,98155.0
46126,75453.3984375
46127,58512.484375
46128,90085.6875
46129,2143.53466796875
46130,3597.434326171875
46131,26585.521484375
46132,89379.7890625
46133,3722.2060546875
46134,110666.9609375
46135,51873.93359375
46136,108226.46875
46137,94185.4921875
46138,64821.78515625
46139,71502.328125
46140,6497.50927734375
46141,86622.046875
46142,68495.953125
46143,9184.4267578125
46144,98714.0078125
46145,84559.0703125
46146,5496.48876953125
46147,58779.890625
46148,107631.484375
46149,36744.5390625
46150,83899.40625
46151,30846.162109375
46152,18203.205078125
46153,103968.6640625
46154,12368.607421875
46155,71874.40625
46156,96305.015625
46157,25258.39453125
46158,95130.6640625
46159,64906.796875
46160,97373.921875
46161,54808.3671875
46162,105495.0546875
46163,21536.2578125
46164,49153.2890625
46165,94606.296875
46166,143922.828125
46167,84979.0546875
46168,31591.759765625
46169,65831.0078125
46170,111177.1640625
46171,119327.3828125
46172,103164.609375
46173,79886.453125
46174,61664.23828125
46175,108854.015625
46176,10390.10546875
46177,72763.7265625
46178,80865.578125
46179,29699.943359375
46180,71008.1875
46181,98105.984375
46182,59599.48828125
46183,64301.8671875
46184,54253.31640625
46185,89027.328125
46186,101651.0703125
46187,77583.8671875
46188,48043.08984375
46189,3394.28759765625
46190,29192.099609375
46191,73172.0390625
46192,114471.234375
46193,39735.25390625
46194,29388.14453125
46195,79760.0546875
46196,3992.19091796875
46197,49048.34375
46198,4070.620849609375
46199,115347.796875
46200,8844.6220703125
46201,2492.877685546875
46202,109735.6796875
46203,6470.49462890625
46204,14189.63671875
46205,33989.2578125
46206,24345.416015625
46207,19959.4453125
46208,66879.828125
46209,30970.943359375
46210,56604.03125
46211,41500.34375
46212,13824.6904296875
46213,16219.513671875
46214,81613.125
46215,27157.228515625
46216,71012.6953125
46217,79337.328125
46218,84299.9609375
46219,95385.28125
46220,2789.246826171875
46221,46969.765625
46222,90690.671875
46223,33927.19140625
46224,116930.546875
46225,73404.8515625
46226,42333.28515625
46227,74350.2109375
46228,97159.53125
46229,84340.40625
46230,103627.0625
46231,47924.68359375
46232,77447.8984375
46233,31709.06640625
46234,95009.5859375
46235,62795.7734375
46236,6374.16162109375
46237,62886.50390625
46238,31857.669921875
46239,16267.47265625
46240,118137.4453125
46241,52849.3046875
46242,97453.3984375
46243,91246.9921875
46244,53022.875
46245,7676.75341796875
46246,4155.5234375
46247,73679.0390625
46248,53326.91796875
46249,56261.79296875
46250,81974.203125
46251,97174.1875
46252,101227.921875
46253,54564.53515625
46254,99553.09375
46255,108698.796875
46256,32049.4453125
46257,29436.732421875
46258,59472.2890625
46259,61571.28125
46260,25466.8359375
46261,8820.3701171875
46262,24800.55859375
46263,31820.53515625
46264,71861.7734375
46265,51002.12890625
46266,2821.6904296875
46267,85368.0546875
46268,18638.208984375
46269,108770.4140625
46270,91187.6171875
46271,6092.154296875
46272,99535.890625
46273,3709.82177734375
46274,48773.87890625
46275,6973.99658203125
46276,6038.818359375
46277,56051.02734375
46278,25620.23828125
46279,26186.107421875
46280,119399.09375
46281,147899.8125
46282,122208.84375
46283,72424.59375
46284,99320.3515625
46285,3049.18994140625
46286,84606.3984375
46287,4147.45556640625
46288,90375.7890625
46289,25037.65234375
46290,63404.7421875
46291,9430.9716796875
46292,143775.578125
46293,43062.1171875
46294,2700.349365234375
46295,35751.1015625
46296,16470.625
46297,88629.984375
46298,30391.984375
46299,54131.51953125
46300,3531.503173828125
46301,79295.46875
46302,66887.671875
46303,57072.20703125
46304,112197.0546875
46305,2866.20654296875
46306,38856.55078125
46307,32016.28125
46308,103559.6953125
46309,42107.70703125
46310,58196.80859375
46311,15687.798828125
46312,5697.150390625
46313,58980.83203125
46314,25053.443359375
46315,136368.515625
46316,88492.1015625
46317,106790.21875
46318,8773.537109375
46319,54944.19140625
46320,29905.60546875
46321,95214.296875
46322,85362.8125
46323,3072.650146484375
46324,126342.8203125
46325,54396.8828125
46326,101310.28125
46327,9080.4384765625
46328,12666.68359375
46329,125914.1953125
46330,100410.796875
46331,6622.7890625
46332,97634.671875
46333,62005.42578125
46334,30860.873046875
46335,102376.8046875
46336,60951.97265625
46337,18704.626953125
46338,51557.3046875
46339,64892.59375
46340,4588.31005859375
46341,2728.92431640625
46342,24983.615234375
46343,26137.904296875
46344,131759.5625
46345,15349.8388671875
46346,22951.2578125
46347,125017.71875
46348,71806.03125
46349,73696.6171875
46350,77634.484375
46351,153365.140625
46352,34692.2109375
46353,63061.890625
46354,26311.3515625
46355,4987.61767578125
46356,47831.51953125
46357,93035.40625
46358,62153.9921875
46359,75385.09375
46360,48242.68359375
46361,73506.7734375
46362,85325.046875
46363,4357.5556640625
46364,5437.4423828125
46365,89108.546875
46366,21636.03125
46367,44474.9609375
46368,141343.609375
46369,75870.1640625
46370,31764.669921875
46371,18373.669921875
46372,70072.390625
46373,70965.4453125
46374,100450.1171875
46375,117287.1875
46376,24325.71484375
46377,60309.96875
46378,63286.2109375
46379,92821.296875
46380,15994.8134765625
46381,128609.234375
46382,11315.259765625
46383,59370.99609375
46384,55953.44921875
46385,135201.953125
46386,110185.5546875
46387,70198.59375
46388,64063.64453125
46389,94056.03125
46390,140568.109375
46391,21348.94140625
46392,102818.609375
46393,96141.765625
46394,7995.2353515625
46395,5543.3583984375
46396,89373.8515625
46397,79957.859375
46398,89231.1640625
46399,103303.5234375
46400,92253.1640625
46401,92290.4296875
46402,50595.26171875
46403,60619.56640625
46404,11996.1591796875
46405,117247.1640625
46406,2063.559326171875
46407,69260.4609375
46408,94080.53125
46409,39639.09765625
46410,126699.3671875
46411,64148.4453125
46412,7531.359375
46413,103400.6796875
46414,61130.75390625
46415,19261.87890625
46416,33114.16015625
46417,16978.21875
46418,11112.75
46419,69800.7109375
46420,4697.87841796875
46421,52630.26171875
46422,2739.121337890625
46423,93544.5859375
46424,6515.072265625
46425,3086.141845703125
46426,70068.546875
46427,78966.1796875
46428,27831.849609375
46429,87727.2421875
46430,139580.40625
46431,65633.265625
46432,3879.011962890625
46433,26725.5703125
46434,4947.25
46435,24723.669921875
46436,120806.046875
46437,53678.27734375
46438,8717.1240234375
46439,26609.822265625
46440,63012.2421875
46441,101280.1484375
46442,33776.890625
46443,69564.015625
46444,6822.2607421875
46445,72095.109375
46446,82400.34375
46447,109334.96875
46448,25105.587890625
46449,68561.421875
46450,83997.984375
46451,133564.890625
46452,59826.66015625
46453,73166.359375
46454,133673.484375
46455,62679.73046875
46456,3471.98046875
46457,21861.103515625
46458,80892.78125
46459,98235.4296875
46460,118026.9140625
46461,29580.271484375
46462,64805.5546875
46463,11413.205078125
46464,36068.5234375
46465,2366.6455078125
46466,57540.37109375
46467,61242.25390625
46468,81314.9453125
46469,60070.62109375
46470,81903.2734375
46471,5852.0224609375
46472,58091.17578125
46473,53825.6328125
46474,73480.40625
46475,126616.0859375
46476,85731.0
46477,82809.6328125
46478,131467.96875
46479,90067.328125
46480,5043.9716796875
46481,24612.259765625
46482,43560.84765625
46483,82088.703125
46484,29205.451171875
46485,70207.296875
46486,13310.1591796875
46487,3872.081298828125
46488,29945.10546875
46489,91844.1953125
46490,2873.308837890625
46491,5237.67529296875
46492,36527.85546875
46493,75151.578125
46494,25866.09765625
46495,6337.0830078125
46496,32654.17578125
46497,73256.546875
46498,66592.3203125
46499,15874.9609375
46500,37561.4765625
46501,1759.531005859375
46502,20873.025390625
46503,104554.2265625
46504,17553.30859375
46505,22589.671875
46506,199607.328125
46507,77185.546875
46508,60253.6796875
46509,83707.6875
46510,4025.2451171875
46511,73355.265625
46512,97107.15625
46513,28976.90625
46514,64795.88671875
46515,67725.875
46516,34754.5703125
46517,93851.171875
46518,20017.34375
46519,83541.140625
46520,61840.23046875
46521,17530.10546875
46522,25445.88671875
46523,14469.6044921875
46524,51999.53515625
46525,21907.56640625
46526,71134.0078125
46527,65513.92578125
46528,6289.759765625
46529,29792.55078125
46530,23317.72265625
46531,21392.970703125
46532,82234.9296875
46533,73761.59375
46534,50078.7890625
46535,34129.08984375
46536,57963.0390625
46537,75290.234375
46538,95192.2109375
46539,134211.734375
46540,80199.8984375
46541,90127.25
46542,111743.28125
46543,145604.109375
46544,11388.1298828125
46545,87751.03125
46546,20426.59375
46547,50026.78515625
46548,74751.0703125
46549,65879.890625
46550,26600.623046875
46551,7513.3134765625
46552,83234.59375
46553,80515.0390625
46554,96129.5859375
46555,84282.21875
46556,32850.984375
46557,107021.828125
46558,85971.515625
46559,88274.484375
46560,93314.3125
46561,104750.71875
46562,8009.17919921875
46563,2418.45654296875
46564,102575.3515625
46565,90694.1484375
46566,25285.62890625
46567,72522.671875
46568,50751.1328125
46569,57854.70703125
46570,7609.115234375
46571,47586.00390625
46572,60826.1875
46573,50682.66015625
46574,29717.580078125
46575,96204.640625
46576,26112.4140625
46577,27399.8046875
46578,98433.890625
46579,67614.7578125
46580,25382.890625
46581,4034.48291015625
46582,6081.6220703125
46583,111553.5078125
46584,100894.453125
46585,29640.626953125
46586,52393.92578125
46587,98690.140625
46588,5211.71240234375
46589,47032.17578125
46590,141105.828125
46591,61363.05859375
46592,99828.7265625
46593,79046.453125
46594,20115.630859375
46595,51758.0390625
46596,60538.4140625
46597,144875.96875
46598,21928.744140625
46599,17888.921875
46600,104232.3828125
46601,85233.953125
46602,90073.3046875
46603,60171.36328125
46604,66013.640625
46605,60629.71484375
46606,63721.640625
46607,70365.109375
46608,62998.23046875
46609,95847.71875
46610,63699.96484375
46611,78167.1953125
46612,105630.96875
46613,35538.17578125
46614,66730.1640625
46615,30444.71875
46616,69187.5625
46617,63439.5625
46618,82973.9140625
46619,53429.06640625
46620,49614.1796875
46621,74006.625
46622,29796.82421875
46623,26862.615234375
46624,70028.2109375
46625,18438.248046875
46626,4543.36376953125
46627,12611.8701171875
46628,121211.6640625
46629,55830.35546875
46630,70700.578125
46631,111224.078125
46632,81463.1875
46633,76126.8671875
46634,19834.220703125
46635,33329.9609375
46636,52258.80078125
46637,15799.875
46638,93032.8203125
46639,80076.96875
46640,54707.3359375
46641,134238.53125
46642,63593.5703125
46643,57868.15625
46644,71085.5546875
46645,95575.6875
46646,88038.3984375
46647,103017.3125
46648,82318.4296875
46649,55202.4296875
46650,84539.8671875
46651,69215.1171875
46652,125390.5078125
46653,2963.590087890625
46654,90393.9921875
46655,64296.30859375
46656,12977.591796875
46657,20101.8125
46658,3520.400634765625
46659,12232.044921875
46660,88536.765625
46661,20617.845703125
46662,3570.19189453125
46663,120277.46875
46664,87849.734375
46665,76202.6875
46666,49138.0390625
46667,66719.1875
46668,109789.6640625
46669,94523.59375
46670,2771.144287109375
46671,18358.3515625
46672,1405.73095703125
46673,3891.2197265625
46674,21104.267578125
46675,17713.884765625
46676,95703.21875
46677,78677.2421875
46678,111868.6640625
46679,78663.8828125
46680,77899.109375
46681,101988.640625
46682,117999.984375
46683,84191.78125
46684,38135.3515625
46685,65115.7890625
46686,108550.640625
46687,106628.5234375
46688,99717.6328125
46689,29433.625
46690,52063.60546875
46691,57759.265625
46692,106329.109375
46693,61210.8984375
46694,18764.61328125
46695,86606.7734375
46696,92678.6328125
46697,58319.671875
46698,115099.90625
46699,90134.28125
46700,101812.21875
46701,79660.3515625
46702,55323.20703125
46703,65115.453125
46704,57748.390625
46705,40257.59375
46706,106183.9453125
46707,114282.15625
46708,75735.40625
46709,49041.73046875
46710,90332.875
46711,85795.140625
46712,25022.6171875
46713,34497.01171875
46714,9004.5966796875
46715,56957.81640625
46716,74465.421875
46717,71099.59375
46718,79872.3828125
46719,60472.85546875
46720,97634.8828125
46721,96997.421875
46722,4866.681640625
46723,30539.234375
46724,6024.00927734375
46725,13535.3828125
46726,93645.0234375
46727,5483.521484375
46728,5166.548828125
46729,67455.9765625
46730,111909.2734375
46731,107921.7734375
46732,60493.37109375
46733,6735.65625
46734,72281.9609375
46735,36824.3125
46736,82223.140625
46737,144483.46875
46738,77189.4921875
46739,4375.9140625
46740,37065.40625
46741,101451.546875
46742,5104.021484375
46743,74909.828125
46744,55893.58203125
46745,111903.3203125
46746,14739.7841796875
46747,3371.63720703125
46748,132309.578125
46749,107606.4140625
46750,88783.796875
46751,3481.368896484375
46752,11854.724609375
46753,30922.23046875
46754,76437.046875
46755,76815.1953125
46756,139058.609375
46757,99484.2109375
46758,54830.58984375
46759,74056.1796875
46760,81121.3125
46761,20873.00390625
46762,88418.9453125
46763,94280.984375
46764,55149.359375
46765,85913.6171875
46766,39100.828125
46767,28224.462890625
46768,43716.31640625
46769,98755.9765625
46770,14820.888671875
46771,91219.0546875
46772,110514.5078125
46773,157146.703125
46774,90256.53125
46775,14317.7861328125
46776,7370.35693359375
